3.4040855e-05	8.847708e-05	1.1022617e-05	8.7581575e-05	7.661475e-06	1.0653605e-05	0.00014366371	1.0524166e-05	3.8023914e-05	3.0452352e-06	1.0038467e-05	1.6200684e-05	1.2226178e-05	5.799367e-06	0.9987633	0.00024822244	9.069665e-06	3.4958157e-05	8.9863315e-06	0.00032792904	2.5711329e-06	5.2726173e-05	8.060114e-06	2.0940844e-05	3.1213196e-05	1.3049324e-05
3.392531e-05	8.951965e-05	1.104567e-05	8.605762e-05	7.6296765e-06	1.0622528e-05	0.00014727631	1.0507046e-05	3.833631e-05	3.033093e-06	9.988053e-06	1.6329519e-05	1.217383e-05	5.7497095e-06	0.9987602	0.00024779027	9.033933e-06	3.4928154e-05	8.962955e-06	0.00032807037	2.5739218e-06	5.2913096e-05	8.024608e-06	2.0953044e-05	3.1413387e-05	1.3022095e-05
3.0427283e-05	8.724853e-05	1.1311778e-05	9.301731e-05	7.912845e-06	1.0920475e-05	0.00012838103	1.0952328e-05	3.7803537e-05	3.2048995e-06	1.0245335e-05	1.543685e-05	1.2601401e-05	5.9919444e-06	0.99875474	0.0002829671	9.232888e-06	3.5272544e-05	9.288483e-06	0.00031684496	2.796451e-06	5.0709892e-05	8.402976e-06	2.206527e-05	2.9251896e-05	1.2957334e-05
3.999285e-05	0.000108685104	1.2703419e-05	0.00014231382	9.146466e-06	1.168729e-05	0.00015309028	1.1658146e-05	4.4577908e-05	3.7806217e-06	1.1758594e-05	1.6851427e-05	1.3097847e-05	8.393909e-06	0.9984365	0.00032785928	9.821863e-06	3.9873918e-05	1.0126531e-05	0.00043018517	3.171714e-06	7.232743e-05	9.5869045e-06	2.3134457e-05	3.432927e-05	1.52051325e-05
3.574725e-05	9.508068e-05	1.10855835e-05	0.000116137206	7.810944e-06	1.0534096e-05	0.00014296037	1.0376271e-05	3.7013844e-05	3.208021e-06	1.0444746e-05	1.4832792e-05	1.1911029e-05	6.8582244e-06	0.9986318	0.00029192018	8.817606e-06	3.5403875e-05	8.99024e-06	0.000369235	2.8233037e-06	6.2546314e-05	8.247877e-06	2.0682864e-05	3.2307642e-05	1.33307285e-05
3.4373646e-05	8.9776455e-05	1.10631145e-05	0.000107729065	7.791776e-06	1.0529169e-05	0.00013910193	1.0433301e-05	3.717904e-05	3.2061723e-06	1.0217462e-05	1.5100704e-05	1.1961692e-05	6.6567695e-06	0.9986713	0.00028604048	8.876603e-06	3.5634977e-05	8.988761e-06	0.00035905855	2.757372e-06	5.8437592e-05	8.224655e-06	2.0837222e-05	3.1709005e-05	1.3111414e-05
3.521564e-05	8.983183e-05	1.1145787e-05	0.00011116726	7.930137e-06	1.0641328e-05	0.00013519594	1.0589495e-05	3.90548e-05	3.2229125e-06	1.0410755e-05	1.55273e-05	1.2130477e-05	6.796299e-06	0.9986528	0.0002844018	8.956702e-06	3.642843e-05	9.098956e-06	0.00037127244	2.7451204e-06	6.0754337e-05	8.277996e-06	2.0930642e-05	3.187876e-05	1.3406371e-05
3.3888267e-05	8.725471e-05	1.1042653e-05	8.563374e-05	7.649095e-06	1.0658303e-05	0.00014134395	1.0631218e-05	3.9236318e-05	3.008472e-06	1.0042634e-05	1.6515256e-05	1.2268122e-05	5.781047e-06	0.9987607	0.00024779394	9.073179e-06	3.5056986e-05	8.998022e-06	0.00033358095	2.6043406e-06	5.4383243e-05	8.12974e-06	2.1063308e-05	3.0455452e-05	1.3104962e-05
3.118161e-05	8.384253e-05	1.13357555e-05	8.997496e-05	7.981376e-06	1.0935111e-05	0.00012492477	1.1048491e-05	3.7760707e-05	3.163831e-06	1.0269971e-05	1.5857928e-05	1.2812379e-05	6.0098077e-06	0.99876654	0.00026946154	9.335269e-06	3.6017776e-05	9.28877e-06	0.00032619556	2.7282044e-06	5.0749386e-05	8.399871e-06	2.1910295e-05	2.9258157e-05	1.31168035e-05
3.3018776e-05	8.952796e-05	1.11767085e-05	0.000105343046	7.89106e-06	1.0699211e-05	0.00012929963	1.0639595e-05	3.7766316e-05	3.2183364e-06	1.0270889e-05	1.510299e-05	1.22274505e-05	6.5231475e-06	0.99869674	0.0002864668	8.951144e-06	3.553821e-05	9.032661e-06	0.0003481312	2.7604892e-06	5.651285e-05	8.3039395e-06	2.1239483e-05	3.0473548e-05	1.3105172e-05
3.542777e-05	9.0415364e-05	1.0683248e-05	9.708714e-05	7.48525e-06	1.0289344e-05	0.00014160477	1.0140512e-05	3.7900474e-05	3.0414603e-06	1.0010936e-05	1.5542491e-05	1.16761e-05	6.232779e-06	0.99871707	0.0002559372	8.681659e-06	3.513404e-05	8.716378e-06	0.0003543125	2.583453e-06	5.7544006e-05	7.914336e-06	2.0173242e-05	3.1659667e-05	1.2904337e-05
3.0881547e-05	8.685535e-05	1.17780455e-05	0.00010700082	8.343049e-06	1.1240394e-05	0.00011986404	1.1408828e-05	3.8520513e-05	3.4212187e-06	1.0674545e-05	1.5269028e-05	1.3083879e-05	6.5579898e-06	0.99868995	0.0003105999	9.5525165e-06	3.678476e-05	9.566602e-06	0.00033626577	2.9562727e-06	5.457031e-05	8.780348e-06	2.27754e-05	2.9630568e-05	1.3542531e-05
3.2340657e-05	8.758023e-05	1.11176e-05	0.00010052112	7.7885325e-06	1.061943e-05	0.00013021892	1.0609995e-05	3.728174e-05	3.1427908e-06	1.01670485e-05	1.5147963e-05	1.2197387e-05	6.272955e-06	0.9987251	0.0002792797	8.956445e-06	3.532987e-05	9.015567e-06	0.00033703996	2.729382e-06	5.5103887e-05	8.185292e-06	2.1141304e-05	2.999929e-05	1.2995373e-05
3.2540887e-05	8.8114386e-05	1.1096572e-05	0.0001016368	7.766533e-06	1.0596808e-05	0.00013134866	1.0570787e-05	3.722649e-05	3.1418108e-06	1.015851e-05	1.5138792e-05	1.21468565e-05	6.3012253e-06	0.9987203	0.00027937317	8.923185e-06	3.5247012e-05	9.004448e-06	0.00033855872	2.7315637e-06	5.5708413e-05	8.159766e-06	2.1080681e-05	3.0275518e-05	1.2999835e-05
3.41676e-05	8.955971e-05	1.0955074e-05	8.929039e-05	7.6220695e-06	1.05723e-05	0.0001399456	1.0445701e-05	3.8273665e-05	3.028726e-06	1.00649995e-05	1.603584e-05	1.2169339e-05	5.9238355e-06	0.99875367	0.00024970566	9.0052645e-06	3.512779e-05	8.955258e-06	0.00033476664	2.6126584e-06	5.539003e-05	8.045123e-06	2.082553e-05	3.0790674e-05	1.2996787e-05
3.3440516e-05	8.96789e-05	1.1040044e-05	8.744215e-05	7.685167e-06	1.0667548e-05	0.00013656715	1.0626162e-05	3.861477e-05	3.05064e-06	1.0089214e-05	1.629125e-05	1.234912e-05	5.7856537e-06	0.99876946	0.00024682158	9.100999e-06	3.5222438e-05	9.045388e-06	0.00032716358	2.6469434e-06	5.460761e-05	8.097206e-06	2.107975e-05	3.0423756e-05	1.3050499e-05
3.4701847e-05	9.14693e-05	1.0917025e-05	8.748938e-05	7.5460885e-06	1.052052e-05	0.00014301733	1.041981e-05	3.891321e-05	2.9990028e-06	1.00365205e-05	1.6328831e-05	1.2080634e-05	5.7862335e-06	0.99875724	0.00024261272	8.959169e-06	3.5098077e-05	8.921465e-06	0.0003326937	2.612374e-06	5.6852896e-05	7.970401e-06	2.075771e-05	3.109511e-05	1.3013204e-05
3.4484343e-05	9.1127746e-05	1.0938337e-05	8.6131186e-05	7.5945395e-06	1.0583778e-05	0.00014070343	1.0506705e-05	3.9145478e-05	3.0019303e-06	1.0044507e-05	1.6450846e-05	1.21911635e-05	5.7178954e-06	0.9987697	0.00023939663	9.005271e-06	3.5009423e-05	8.959501e-06	0.00032837555	2.6071525e-06	5.5868284e-05	8.014069e-06	2.0852971e-05	3.0669955e-05	1.3063166e-05
3.4306406e-05	9.124414e-05	1.1026446e-05	8.472725e-05	7.653532e-06	1.0659725e-05	0.00014143696	1.0594831e-05	3.9479542e-05	3.0028539e-06	1.0063121e-05	1.662047e-05	1.2295437e-05	5.6771464e-06	0.99877113	0.0002390283	9.098836e-06	3.505411e-05	9.032266e-06	0.0003265706	2.6201199e-06	5.5841356e-05	8.072269e-06	2.1045797e-05	3.0448016e-05	1.3106448e-05
3.482156e-05	9.139399e-05	1.0962296e-05	8.760537e-05	7.584299e-06	1.0540397e-05	0.00014420369	1.0457852e-05	3.9222577e-05	2.9959133e-06	1.003791e-05	1.6398593e-05	1.2112373e-05	5.7679986e-06	0.9987565	0.00024161852	8.99234e-06	3.5052926e-05	8.9545065e-06	0.00033204714	2.6116843e-06	5.7095185e-05	7.986238e-06	2.0780653e-05	3.1083113e-05	1.3073812e-05
3.337755e-05	8.663209e-05	1.1030737e-05	8.937663e-05	7.661191e-06	1.0671748e-05	0.00013548172	1.0633722e-05	3.7999813e-05	3.0574893e-06	1.00715115e-05	1.6105407e-05	1.239661e-05	5.886365e-06	0.9987644	0.00025099883	9.081706e-06	3.5426816e-05	9.034695e-06	0.00033108596	2.6432824e-06	5.405474e-05	8.072538e-06	2.1057662e-05	3.066441e-05	1.3098587e-05
3.2139345e-05	8.725497e-05	1.1209118e-05	8.706752e-05	7.740184e-06	1.0798534e-05	0.00013479534	1.0798935e-05	3.8018017e-05	3.0856665e-06	1.0086615e-05	1.6077282e-05	1.2524774e-05	5.7782304e-06	0.998776	0.0002557722	9.188523e-06	3.5307858e-05	9.131784e-06	0.0003193356	2.6799867e-06	5.2227835e-05	8.18425e-06	2.1480548e-05	3.0165324e-05	1.3048457e-05
3.632394e-05	9.120723e-05	1.0879477e-05	8.825989e-05	7.477968e-06	1.0515858e-05	0.00014773887	1.0309867e-05	3.928521e-05	2.9977255e-06	1.0088342e-05	1.6469308e-05	1.2010335e-05	5.883311e-06	0.9987375	0.00023958144	8.918626e-06	3.5567566e-05	8.860512e-06	0.00034524742	2.5622915e-06	5.8251226e-05	7.922434e-06	2.059131e-05	3.2375592e-05	1.3150366e-05
3.3514978e-05	9.109637e-05	1.1153651e-05	8.475453e-05	7.740784e-06	1.0741984e-05	0.00014066894	1.0689151e-05	3.9554292e-05	3.032208e-06	1.0100471e-05	1.6647604e-05	1.24075095e-05	5.674243e-06	0.99877065	0.00024369983	9.172951e-06	3.5162102e-05	9.1177935e-06	0.0003235171	2.638164e-06	5.550858e-05	8.144713e-06	2.1255482e-05	3.0414916e-05	1.3077539e-05
3.5210367e-05	9.238547e-05	1.0878658e-05	8.786802e-05	7.514005e-06	1.0479098e-05	0.00014479572	1.0365195e-05	3.9048544e-05	2.985153e-06	1.0048745e-05	1.6356735e-05	1.2020798e-05	5.8049395e-06	0.99875	0.00024108087	8.932731e-06	3.5123303e-05	8.890688e-06	0.00033691127	2.605366e-06	5.7860343e-05	7.938824e-06	2.0652553e-05	3.1286985e-05	1.3028458e-05
3.5143355e-05	9.197875e-05	1.0894247e-05	8.788802e-05	7.5333032e-06	1.0486381e-05	0.00014478226	1.03786315e-05	3.9117334e-05	2.9886353e-06	1.004802e-05	1.637338e-05	1.2030907e-05	5.837992e-06	0.9987476	0.00024219957	8.936127e-06	3.5200952e-05	8.8961115e-06	0.000338414	2.6020425e-06	5.7681646e-05	7.950003e-06	2.0670632e-05	3.12669e-05	1.3032627e-05
3.497038e-05	9.195139e-05	1.0907492e-05	8.755949e-05	7.5409084e-06	1.0497829e-05	0.00014396978	1.0395841e-05	3.9084745e-05	2.990395e-06	1.0052124e-05	1.6385738e-05	1.2056201e-05	5.8086644e-06	0.9987515	0.00024183239	8.959202e-06	3.5149358e-05	8.912434e-06	0.0003363487	2.6101798e-06	5.759123e-05	7.96137e-06	2.0716498e-05	3.1144053e-05	1.3026863e-05
3.4979454e-05	9.052591e-05	1.086444e-05	8.6510845e-05	7.545815e-06	1.0522085e-05	0.00014256836	1.0437822e-05	3.86709e-05	3.0188542e-06	1.002288e-05	1.6283238e-05	1.2090812e-05	5.804373e-06	0.998762	0.00023995456	8.983612e-06	3.51881e-05	8.917612e-06	0.00033454094	2.5654717e-06	5.5245735e-05	8.008293e-06	2.0714917e-05	3.1066393e-05	1.3002672e-05
0.009868516	0.0068133026	0.009467692	0.0005375534	0.008060387	0.009697144	0.02327168	0.011663137	0.54316247	0.007836804	0.0070710117	0.23148431	0.009263591	0.004642287	0.00894809	0.0021658177	0.008427363	0.019235512	0.009587488	0.012726683	0.0052009793	0.0076351957	0.005147612	0.014536287	0.009029001	0.014520079
0.007618918	0.0079948595	0.0109982565	0.0010973868	0.01065534	0.011443432	0.013232973	0.014066173	0.595938	0.0073439507	0.007586668	0.12802713	0.010496294	0.006839745	0.016840195	0.004143553	0.010058756	0.020268293	0.010423454	0.017959526	0.0103307655	0.02929175	0.0058291974	0.018281214	0.007640186	0.01559397
3.3997883e-05	8.7604756e-05	1.1094644e-05	8.779001e-05	7.7178875e-06	1.0699103e-05	0.0001433058	1.057028e-05	3.812608e-05	3.051484e-06	1.0056083e-05	1.6173923e-05	1.2283978e-05	5.8043497e-06	0.9987657	0.0002495863	9.105428e-06	3.4946504e-05	9.020708e-06	0.00032523362	2.5651827e-06	5.229119e-05	8.104198e-06	2.10149e-05	3.1068965e-05	1.3114516e-05
3.3572247e-05	8.7427194e-05	1.1142534e-05	8.755743e-05	7.755239e-06	1.0760493e-05	0.0001413528	1.0645246e-05	3.812191e-05	3.0659244e-06	1.0075949e-05	1.6181692e-05	1.2380433e-05	5.789961e-06	0.99876994	0.00025086763	9.157115e-06	3.5007997e-05	9.067528e-06	0.00032250833	2.5851205e-06	5.187478e-05	8.139793e-06	2.1154798e-05	3.0865205e-05	1.3113034e-05
3.4849127e-05	9.1946735e-05	1.1087091e-05	8.3506035e-05	7.650329e-06	1.0632853e-05	0.00015124638	1.0507153e-05	3.930625e-05	3.0340093e-06	1.0021273e-05	1.6687689e-05	1.214523e-05	5.724807e-06	0.99875903	0.00024077814	9.055201e-06	3.530194e-05	8.965081e-06	0.00032904727	2.5282784e-06	5.3101336e-05	8.017813e-06	2.0936423e-05	3.189307e-05	1.3125339e-05
3.36735e-05	8.9029e-05	1.1215784e-05	8.2951396e-05	7.759758e-06	1.07928645e-05	0.00014234691	1.0738583e-05	3.963257e-05	3.0600174e-06	1.00736215e-05	1.687138e-05	1.2457675e-05	5.6848535e-06	0.99877256	0.00024200614	9.197004e-06	3.5696587e-05	9.137145e-06	0.0003260495	2.5815082e-06	5.283186e-05	8.137913e-06	2.1340566e-05	3.1014915e-05	1.317013e-05
3.409045e-05	8.820501e-05	1.1100517e-05	8.523771e-05	7.679358e-06	1.0720358e-05	0.00014195066	1.0648309e-05	3.9003236e-05	3.0418378e-06	1.0073649e-05	1.6632002e-05	1.2404846e-05	5.73174e-06	0.9987696	0.00024186767	9.1414495e-06	3.5500627e-05	9.07525e-06	0.00032920143	2.5719044e-06	5.3108073e-05	8.0714635e-06	2.1107311e-05	3.118682e-05	1.3144443e-05
3.3601493e-05	8.992586e-05	1.1197705e-05	8.39105e-05	7.776555e-06	1.0769837e-05	0.000142722	1.0696548e-05	3.89676e-05	3.0658605e-06	1.0090335e-05	1.6477072e-05	1.23969285e-05	5.7209845e-06	0.9987729	0.00024631876	9.178352e-06	3.5252942e-05	9.078397e-06	0.00032241366	2.5677662e-06	5.1438314e-05	8.158251e-06	2.128482e-05	3.0752326e-05	1.31433335e-05
3.416612e-05	9.07593e-05	1.1115507e-05	8.423927e-05	7.700103e-06	1.0681516e-05	0.00014790348	1.05752815e-05	3.8925533e-05	3.04247e-06	1.0047906e-05	1.6492799e-05	1.2238175e-05	5.7346865e-06	0.99876475	0.00024456216	9.092229e-06	3.514044e-05	9.004085e-06	0.00032556316	2.5462473e-06	5.2160492e-05	8.07965e-06	2.1052389e-05	3.1364674e-05	1.3106977e-05
3.3697266e-05	8.969832e-05	1.1171639e-05	8.410553e-05	7.765693e-06	1.0757174e-05	0.00014400312	1.06645275e-05	3.897122e-05	3.0622934e-06	1.007384e-05	1.6475271e-05	1.235574e-05	5.731483e-06	0.9987723	0.00024600755	9.15891e-06	3.5228488e-05	9.065872e-06	0.00032229171	2.5611103e-06	5.1475774e-05	8.13961e-06	2.1213678e-05	3.093226e-05	1.3129157e-05
0.0006510562	0.0005864174	0.00018753145	0.9860092	0.00015579333	0.00016770468	0.00089078664	0.00013192397	0.000100417135	0.00026066398	0.00057973136	5.6041223e-05	0.00014114664	0.00075779064	0.0021622628	0.0034543485	0.00014004501	0.0001259501	0.00020890142	0.00048229078	0.00059109536	0.0006837464	0.00019668727	0.0001359337	0.0005218595	0.0006208069
0.0022147095	0.0008019212	0.00021450936	0.00062029157	0.00020174422	0.00017964441	0.98551255	0.0002157646	0.0009665274	0.00021105181	0.0002602526	0.0015841587	0.00012583769	0.000231613	0.0013609686	0.00027773555	0.00022227512	0.00027036862	0.00026318003	0.00061921705	0.00024624082	0.0005750206	0.00027745412	0.0003150297	0.0017763306	0.00045554948
0.0025462145	0.001331702	0.00087640056	0.0010843803	0.0005729991	0.00049407175	0.0033031055	0.0010227202	0.0027163906	0.0012452916	0.0008197402	0.0040647574	0.0005398426	0.0073740394	0.016757686	0.0019742101	0.00060255476	0.010210378	0.0005720924	0.92862123	0.0005933689	0.006807567	0.00078285526	0.0010371909	0.002970239	0.0010789379
3.3586723e-05	8.95061e-05	1.111282e-05	8.7462795e-05	7.717427e-06	1.0720617e-05	0.00013366024	1.0648231e-05	3.8586735e-05	3.0434235e-06	1.00686e-05	1.6076188e-05	1.2341061e-05	5.700637e-06	0.99878234	0.00024731178	9.15783e-06	3.4700697e-05	9.018733e-06	0.0003179134	2.6424175e-06	5.405638e-05	8.165248e-06	2.1262846e-05	2.9836234e-05	1.3144649e-05
3.134205e-05	8.8742316e-05	1.1537696e-05	8.826366e-05	8.047645e-06	1.1032532e-05	0.00012788548	1.1109416e-05	3.8457078e-05	3.1545133e-06	1.0286687e-05	1.580372e-05	1.28196425e-05	5.7684106e-06	0.9987783	0.00026807367	9.432675e-06	3.5008223e-05	9.27553e-06	0.00030914706	2.759838e-06	5.1149043e-05	8.516382e-06	2.2154709e-05	2.8634446e-05	1.3260495e-05
0.010486726	0.0077411956	0.0062039606	0.00031486995	0.0058131246	0.0060745436	0.016080312	0.00993613	0.10183547	0.008977525	0.006165748	0.67332697	0.007208325	0.0056942687	0.0048459754	0.0019603418	0.0066682766	0.037055477	0.0066845445	0.03190017	0.004883091	0.0036623932	0.005930766	0.011639301	0.009932572	0.008977919
0.002959029	0.0009248589	0.00019456533	0.00078386505	0.00018507041	0.00016226957	0.985075	0.00018314923	0.0007653487	0.00020389279	0.00023253002	0.0013250582	0.00011014527	0.0002367983	0.001457111	0.00026437096	0.00019427146	0.00024306825	0.00023497702	0.0006522131	0.00023366773	0.0006342807	0.00025936886	0.00027676317	0.001783867	0.00042436997
3.146314e-05	8.982379e-05	1.1436838e-05	9.0964546e-05	7.883959e-06	1.0964391e-05	0.0001278725	1.09602925e-05	3.8326645e-05	3.139287e-06	1.0212483e-05	1.5790272e-05	1.2710997e-05	5.758728e-06	0.9987702	0.00026811622	9.323186e-06	3.4835623e-05	9.246821e-06	0.0003121774	2.8073025e-06	5.3097014e-05	8.332188e-06	2.2056689e-05	2.9302046e-05	1.3206409e-05
3.212465e-05	8.9549976e-05	1.1146731e-05	9.4403484e-05	7.692121e-06	1.062864e-05	0.00013839976	1.0574629e-05	3.7445403e-05	3.0890128e-06	1.0063013e-05	1.5302146e-05	1.21745625e-05	5.919809e-06	0.998747	0.00026878333	9.009568e-06	3.446692e-05	8.982175e-06	0.000324209	2.6864543e-06	5.379774e-05	8.136695e-06	2.1123185e-05	3.0477551e-05	1.2864028e-05
3.2815293e-05	8.819942e-05	1.1151721e-05	8.460517e-05	7.7037e-06	1.0689003e-05	0.00013541068	1.0677968e-05	3.8562426e-05	3.0743518e-06	1.0062247e-05	1.638542e-05	1.2446126e-05	5.805583e-06	0.9987692	0.00024898877	9.142248e-06	3.577038e-05	9.0606245e-06	0.00033151062	2.62025e-06	5.3190626e-05	8.131601e-06	2.1244508e-05	3.059638e-05	1.302856e-05
3.3132914e-05	8.771905e-05	1.101843e-05	8.55479e-05	7.660172e-06	1.0625343e-05	0.00013696811	1.05779145e-05	3.8316717e-05	3.0394426e-06	1.0018388e-05	1.6155873e-05	1.2291747e-05	5.796042e-06	0.99877244	0.00024916846	9.031184e-06	3.520864e-05	8.98338e-06	0.00032867535	2.5999168e-06	5.253562e-05	8.079897e-06	2.1070528e-05	3.0514799e-05	1.2988047e-05
7.548294e-05	0.0025985672	3.9690658e-05	0.00021498023	2.4716277e-05	3.5856396e-05	0.00057704287	3.5264555e-05	0.00012854146	1.970655e-05	4.388682e-05	5.5887776e-05	3.8535414e-05	1.7013272e-05	0.9940335	0.0007095285	2.785445e-05	0.00011195558	3.408463e-05	0.00069366663	1.5341111e-05	0.00019158048	3.0827392e-05	8.106042e-05	0.00012490166	4.049337e-05
3.25758e-05	8.782365e-05	1.1042253e-05	9.326882e-05	7.663568e-06	1.0609757e-05	0.00013121626	1.0629718e-05	3.7651032e-05	3.1022669e-06	1.0089934e-05	1.5569223e-05	1.2315037e-05	5.977125e-06	0.9987465	0.00026830353	9.01356e-06	3.508485e-05	8.943586e-06	0.00033358383	2.7020287e-06	5.3797e-05	8.1542785e-06	2.1070744e-05	3.0346846e-05	1.2995107e-05
3.3769422e-05	8.812805e-05	1.1154371e-05	8.425517e-05	7.674107e-06	1.06891575e-05	0.00014310953	1.06296275e-05	3.9011225e-05	3.00069e-06	1.0026568e-05	1.6472866e-05	1.2382469e-05	5.722929e-06	0.9987675	0.00024574937	9.128746e-06	3.5058027e-05	9.019528e-06	0.00032800267	2.5940242e-06	5.3956643e-05	8.0978625e-06	2.1117938e-05	3.064828e-05	1.3160835e-05
3.095251e-05	9.073483e-05	1.2001471e-05	9.2910195e-05	8.217947e-06	1.1392766e-05	0.00014012106	1.1467392e-05	3.988156e-05	3.1672978e-06	1.0475818e-05	1.6451191e-05	1.3326202e-05	5.8100054e-06	0.998725	0.00028554208	9.785661e-06	3.554257e-05	9.692863e-06	0.00031427637	2.922898e-06	5.574965e-05	8.725796e-06	2.2773618e-05	2.9458437e-05	1.3601407e-05
3.2643286e-05	8.806042e-05	1.1167422e-05	8.559685e-05	7.689953e-06	1.0710586e-05	0.00013749787	1.0707992e-05	3.8444818e-05	3.056901e-06	1.0065993e-05	1.632755e-05	1.2455948e-05	5.7721395e-06	0.9987675	0.00025224045	9.144944e-06	3.5400448e-05	9.057887e-06	0.00032767127	2.636845e-06	5.317907e-05	8.126889e-06	2.1226811e-05	3.0648163e-05	1.3041888e-05
0.00059505773	0.0008713052	0.0001310653	0.00067979924	0.0002109021	9.731441e-05	0.000455599	0.00013459686	0.00026003004	0.00015123855	0.00010589705	0.00016698454	0.00013916785	0.00046057568	0.0004651468	0.0002783653	0.00011652532	0.0002350704	0.00011979584	0.0017283725	0.0017909063	0.98998696	0.00019818524	0.0001423136	0.0002566802	0.00022216384
3.2437485e-05	8.678619e-05	1.12229845e-05	8.581143e-05	7.79206e-06	1.0792154e-05	0.0001348364	1.0813955e-05	3.8302984e-05	3.083126e-06	1.0103784e-05	1.6284514e-05	1.2594897e-05	5.8201986e-06	0.99877065	0.0002543498	9.232216e-06	3.5540976e-05	9.1243355e-06	0.00032709222	2.6347218e-06	5.1627554e-05	8.200034e-06	2.1371747e-05	3.0323685e-05	1.3108679e-05
3.251393e-05	8.694328e-05	1.1211038e-05	8.584844e-05	7.763113e-06	1.0763808e-05	0.00013578593	1.0781293e-05	3.840354e-05	3.0688848e-06	1.0096909e-05	1.6302774e-05	1.25463475e-05	5.802476e-06	0.998769	0.00025423223	9.2034725e-06	3.5440833e-05	9.097333e-06	0.00032728232	2.6380237e-06	5.2293402e-05	8.189236e-06	2.1330643e-05	3.033335e-05	1.30987855e-05
3.3564156e-05	8.790535e-05	1.1163554e-05	8.485794e-05	7.730644e-06	1.0782345e-05	0.00013749182	1.071834e-05	3.8644375e-05	3.0498306e-06	1.0087806e-05	1.6403557e-05	1.2485286e-05	5.73875e-06	0.9987759	0.00024665165	9.182179e-06	3.5335273e-05	9.08816e-06	0.00032496845	2.5926736e-06	5.24026e-05	8.176463e-06	2.1309135e-05	3.057223e-05	1.3127401e-05
3.052464e-05	9.181759e-05	1.175162e-05	9.133464e-05	7.995716e-06	1.11238005e-05	0.00013634036	1.1212127e-05	3.908098e-05	3.183447e-06	1.0389576e-05	1.6214975e-05	1.3045475e-05	5.808604e-06	0.9987373	0.00028264362	9.5499e-06	3.554528e-05	9.480645e-06	0.0003133175	2.8977934e-06	5.5289376e-05	8.525296e-06	2.2364122e-05	2.9938608e-05	1.3271703e-05
3.2452317e-05	8.727058e-05	1.1194511e-05	8.5477965e-05	7.773047e-06	1.0764526e-05	0.00013494295	1.0785305e-05	3.8404385e-05	3.076266e-06	1.0089604e-05	1.6296137e-05	1.2545726e-05	5.802504e-06	0.99877185	0.0002528046	9.203139e-06	3.549976e-05	9.100942e-06	0.00032699623	2.6321206e-06	5.2092808e-05	8.1865655e-06	2.1317932e-05	3.0322304e-05	1.3084977e-05
3.4073608e-05	9.0139256e-05	1.1153935e-05	8.358745e-05	7.6147785e-06	1.0660175e-05	0.00014630194	1.0616012e-05	3.913311e-05	3.0177798e-06	1.0054615e-05	1.6778567e-05	1.2379672e-05	5.7817697e-06	0.99875224	0.00024346258	9.110916e-06	3.566224e-05	9.044334e-06	0.0003374151	2.601144e-06	5.5200635e-05	8.056312e-06	2.1110953e-05	3.158141e-05	1.3167463e-05
3.304896e-05	8.979237e-05	1.1275171e-05	8.2352075e-05	7.720227e-06	1.0782819e-05	0.00014103587	1.0803085e-05	3.9687395e-05	3.0624713e-06	1.0066511e-05	1.6888791e-05	1.2550995e-05	5.7138427e-06	0.9987664	0.00024580932	9.194816e-06	3.5661116e-05	9.1592665e-06	0.00032906226	2.6258433e-06	5.3648975e-05	8.149303e-06	2.1439064e-05	3.0997453e-05	1.3145718e-05
3.0114474e-05	8.968e-05	1.169289e-05	9.059998e-05	8.085329e-06	1.1157764e-05	0.00013176362	1.1278947e-05	3.8759572e-05	3.2136074e-06	1.0388463e-05	1.6165623e-05	1.3079253e-05	5.8653463e-06	0.9987483	0.00028032044	9.554542e-06	3.5937108e-05	9.4813095e-06	0.00031493086	2.8545833e-06	5.2932144e-05	8.5608635e-06	2.234821e-05	2.9762352e-05	1.3226186e-05
3.2775955e-05	8.758311e-05	1.12113e-05	8.6102824e-05	7.718807e-06	1.0752517e-05	0.00013828413	1.0724292e-05	3.835579e-05	3.0639585e-06	1.0086472e-05	1.6368664e-05	1.2506334e-05	5.795776e-06	0.99876463	0.0002532523	9.1811835e-06	3.5493373e-05	9.0904505e-06	0.0003277638	2.6406324e-06	5.3219403e-05	8.145908e-06	2.1267539e-05	3.0909374e-05	1.3095344e-05
0.0024561046	0.00093954697	0.0001788044	0.00077311415	0.00017055387	0.00014739882	0.984151	0.00018078118	0.0008756166	0.00020655745	0.00024482587	0.0013838111	0.000104121864	0.00025207648	0.0022586898	0.0002819149	0.00017159362	0.00028877598	0.00021090079	0.00087524846	0.00017856737	0.00056263997	0.00022318536	0.0002679752	0.0021839205	0.00043221962
